STT,Mã TC,Tên Test Case,Mô tả,Điều kiện tiên quyết,Các bước thực hiện,Kết quả mong đợi,Kết quả thực tế,Trạng thái,Mức độ ưu tiên,Người thực hiện,Ghi chú
1,TC_DASH_001,Xem Dashboard Tổng Quan,Kiểm tra hiển thị dashboard khi đăng nhập,Giảng viên đã đăng nhập thành công,"1. Đăng nhập với tài khoản giảng viên
2. Truy cập trang Dashboard","1. Dashboard hiển thị đầy đủ các thành phần
2. Hiển thị 4 KPI metrics
3. Hiển thị biểu đồ tiến độ
4. Hiển thị thông báo
5. Không có lỗi hiển thị",,Chưa test,High,,
2,TC_DASH_002,Xem KPI - Tổng Sinh Viên,Kiểm tra hiển thị KPI tổng sinh viên,Dashboard đã load thành công,"1. Quan sát card KPI ""Tổng Sinh Viên""
2. Click vào card để xem chi tiết","1. Hiển thị số lượng sinh viên chính xác
2. Hiển thị % thay đổi so với tháng trước
3. Icon trending up/down hiển thị đúng
4. Modal chi tiết hiển thị danh sách sinh viên
5. Thông tin sinh viên đầy đủ (tên, MSSV, email, điểm TB, tỷ lệ hoàn thành)",,Chưa test,High,,
3,TC_DASH_003,Xem KPI - Khóa Học Đang Diễn Ra,Kiểm tra hiển thị KPI khóa học,Dashboard đã load thành công,"1. Quan sát card KPI ""Khóa Học Đang Diễn Ra""
2. Click vào card để xem chi tiết","1. Hiển thị số lượng khóa học đang diễn ra
2. Hiển thị % thay đổi
3. Modal hiển thị danh sách khóa học
4. Mỗi khóa học hiển thị: tên, số sinh viên, tiến độ TB, điểm TB
5. Click vào khóa học hiển thị chi tiết các lớp",,Chưa test,High,,
4,TC_DASH_004,Xem KPI - Tỷ Lệ Hoàn Thành,Kiểm tra hiển thị tỷ lệ hoàn thành trung bình,Dashboard đã load thành công,"1. Quan sát card KPI ""Tỷ Lệ Hoàn Thành Trung Bình""
2. Click vào card để xem chi tiết","1. Hiển thị % hoàn thành trung bình
2. Hiển thị xu hướng tăng/giảm
3. Modal hiển thị danh sách sinh viên sắp xếp theo tỷ lệ hoàn thành
4. Thông tin chi tiết mỗi sinh viên",,Chưa test,High,,
5,TC_DASH_005,Xem KPI - Sinh Viên Có Nguy Cơ,Kiểm tra cảnh báo sinh viên có nguy cơ,Dashboard đã load thành công,"1. Quan sát card KPI ""Sinh Viên Có Nguy Cơ"" (màu đỏ)
2. Click vào card để xem chi tiết","1. Hiển thị số lượng sinh viên có nguy cơ
2. Card có màu cảnh báo (đỏ)
3. Modal hiển thị danh sách sinh viên có nguy cơ
4. Hiển thị các môn học có vấn đề (điểm < 6.5 hoặc tiến độ < 70%)
5. Có badge cảnh báo ""Điểm thấp"" hoặc ""Chậm tiến độ""",,Chưa test,Critical,,Chức năng quan trọng để can thiệp kịp thời
6,TC_DASH_006,Lọc Dữ Liệu - Theo Khóa Học,Kiểm tra chức năng lọc theo khóa học,Dashboard đã load thành công,"1. Click vào dropdown ""Tất cả khóa học""
2. Chọn một khóa học cụ thể (VD: Nhập môn lập trình)
3. Quan sát thay đổi dữ liệu","1. Dropdown hiển thị danh sách khóa học
2. Dữ liệu dashboard cập nhật theo khóa học đã chọn
3. KPI metrics thay đổi phù hợp
4. Biểu đồ cập nhật
5. Loading indicator hiển thị trong quá trình load",,Chưa test,High,,
7,TC_DASH_007,Lọc Dữ Liệu - Theo Lớp,Kiểm tra chức năng lọc theo lớp,Dashboard đã load thành công,"1. Click vào dropdown ""Tất cả lớp""
2. Chọn một lớp cụ thể (VD: 22CT111)
3. Quan sát thay đổi dữ liệu","1. Dropdown hiển thị danh sách lớp
2. Dữ liệu dashboard lọc theo lớp đã chọn
3. Chỉ hiển thị sinh viên thuộc lớp đó
4. KPI và biểu đồ cập nhật chính xác",,Chưa test,High,,
8,TC_DASH_008,Lọc Dữ Liệu - Theo Mức Độ,Kiểm tra lọc theo mức độ hiệu suất,Dashboard đã load thành công,"1. Click vào dropdown ""Tất cả mức độ""
2. Chọn mức độ (VD: Xuất sắc, Tốt, Trung bình, Yếu)
3. Quan sát kết quả","1. Dropdown hiển thị các mức độ
2. Dữ liệu lọc theo mức độ đã chọn
3. Chỉ hiển thị sinh viên thuộc mức độ đó
4. Số liệu thống kê chính xác",,Chưa test,Medium,,
9,TC_DASH_009,Lọc Kết Hợp,Kiểm tra lọc nhiều điều kiện cùng lúc,Dashboard đã load thành công,"1. Chọn khóa học: ""Nhập môn lập trình""
2. Chọn lớp: ""22CT111""
3. Chọn mức độ: ""Yếu""
4. Quan sát kết quả","1. Tất cả bộ lọc hoạt động đồng thời
2. Dữ liệu hiển thị đúng theo tất cả điều kiện
3. Nếu không có dữ liệu, hiển thị thông báo phù hợp
4. Có thể reset về ""Tất cả""",,Chưa test,High,,
10,TC_DASH_010,Làm Mới Dữ Liệu,Kiểm tra nút làm mới,Dashboard đang hiển thị,"1. Click nút ""Làm mới"" (icon RefreshCw)
2. Quan sát quá trình load","1. Hiển thị loading indicator
2. Dữ liệu được cập nhật mới nhất
3. Các bộ lọc hiện tại được giữ nguyên
4. Không bị lỗi trong quá trình refresh",,Chưa test,Medium,,
